regulator,p_adj,n_overlap,overlap_genes
CXCL12,8.357304611460981e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C"
KITLG,8.357304611460981e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
MAFF,8.357304611460981e-4,4,"CD83,CSF2,NFKB2,SQSTM1"
FGFR3,8.442805913526074e-4,6,"IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
SMAD4,8.617991067354832e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1,TMEFF1"
LTA,8.666732422646067e-4,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
EFNB1,8.777018280436361e-4,5,"IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
EGR2,8.788738725850079e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
BHLHE40,8.951087814722646e-4,5,"CD83,CSF2,IGFBP3,INHBA,NFKB2"
CD48,9.013610025087808e-4,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
IL15,9.013610025087808e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
IL4,9.199884856259669e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
SHH,9.238826330795912e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C,TMEFF1"
TNFAIP3,9.311641078174076e-4,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SQSTM1"
CD34,9.331535116386466e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
TLR2,9.331535116386466e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
RUNX3,9.339444799756771e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
IGFBP7,9.369981528262266e-4,5,"CSF2,IGFBP3,INHBA,MMP9,TMEFF1"
LCN2,9.369981528262266e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
VIM,9.517337981363893e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1,TMEFF1"
VEGFB,9.627901685645763e-4,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
BST2,9.694837186836724e-4,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
EFNA5,9.867175482327923e-4,5,"INHBA,MMP9,NRCAM,SEMA3C,SQSTM1"
TFPI2,9.882450095499117e-4,5,"IGFBP3,INHBA,MMP9,SEMA3C,TMEFF1"
EGR3,0.0010003833828453467,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
CCL3,0.001013702962826695,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
IL7R,0.001020854484610582,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SQSTM1"
SGK1,0.001024370269753401,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
SMAD3,0.0010486431038701977,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1,TMEFF1"
RIPK1,0.0010537790383240086,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SQSTM1"
MAP2K3,0.0010604140425296582,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
PROM1,0.0010604140425296582,6,"CD83,CSF2,IGFBP3,MMP9,NRCAM,SQSTM1"
IL1A,0.0010693323434153934,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
IL16,0.0010748501534670672,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
CCL4L2,0.0010812494682174883,4,"CD83,CSF2,MMP9,NFKB2"
CCND2,0.0010816007035738908,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
CSF2RB,0.0010816007035738908,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
HSH2D,0.0010816007035738908,4,"CSF2,MMP9,NFKB2,SQSTM1"
EGR1,0.0011015578182970451,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
ESR2,0.0011015578182970451,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CSPG4,0.0011093828420507227,5,"CSF2,IGFBP3,MMP9,NRCAM,SEMA3C"
TICAM1,0.0011283437174292748,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
SMAD6,0.0011359013521940143,5,"IGFBP3,INHBA,MMP9,NFKB2,TMEFF1"
IL23A,0.0012032530202189954,4,"CD83,CSF2,MMP9,NFKB2"
FOXO1,0.0012376094343320041,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
FUT4,0.001239012787616169,5,"CD83,CSF2,INHBA,MMP9,NRCAM"
IGFBP2,0.001239012787616169,5,"CSF2,IGFBP3,INHBA,MMP9,NRCAM"
NOD1,0.0012470839426340277,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
FLT1,0.0012777987482381677,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
CSF3,0.001282060226618813,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
JUN,0.0012993905413942516,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
TIMP1,0.0012993905413942516,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
NECTIN3,0.0013337632007426276,4,"CSF2,INHBA,MMP9,NRCAM"
ID1,0.0013350479643083988,5,"CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
IFNL1,0.0013577604337600576,4,"CD83,CSF2,MMP9,NFKB2"
ERVW-1,0.0013616517044382926,6,"CD83,CSF2,MMP9,NFKB2,SQSTM1,TMEFF1"
NLRP3,0.0013616517044382926,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
DUSP1,0.001375295668336369,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
ETS2,0.0013780793249903037,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
CXCL8,0.0013952303774167232,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CLEC6A,0.00139723271308015,4,"CD83,CSF2,MMP9,NFKB2"
LTF,0.0014356644239427701,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NRCAM"
IL11,0.001440561060565509,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
ETS1,0.0014546298614663228,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
PIK3R1,0.0014546298614663228,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
IRF8,0.0014908498452188884,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SQSTM1"
SEMA3F,0.0014908498452188884,4,"IGFBP3,MMP9,NRCAM,SEMA3C"
TNFRSF21,0.0014908498452188884,4,"CSF2,IGFBP3,MMP9,NFKB2"
IFITM3,0.0015023759440114227,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
TNFSF9,0.0015047504660185408,4,"CD83,CSF2,MMP9,NFKB2"
CDH5,0.001508319501057411,6,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C,SQSTM1"
CRYGC,0.001508319501057411,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
IFNA1,0.001508319501057411,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
IGFBP6,0.001508319501057411,4,"CSF2,IGFBP3,INHBA,MMP9"
SEMA3B,0.001508319501057411,4,"IGFBP3,MMP9,NRCAM,SEMA3C"
TYK2,0.001508319501057411,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
INS,0.001516347883481218,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
PLAU,0.0015183378168399794,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C"
CXCR1,0.0015393366338508191,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
CCL23,0.0015635553325143898,4,"CD83,CSF2,IGFBP3,MMP9"
SOCS3,0.0015683619139637312,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
POSTN,0.0015988697255296925,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C"
FGF6,0.001604114730445108,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM"
CGAS,0.001606880227793326,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
FGF22,0.001606880227793326,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM"
RORA,0.001606880227793326,5,"CD83,CSF2,IGFBP3,MMP9,SEMA3C"
CDKN1A,0.0016134124840009303,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
PTGS2,0.0016317114087534175,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
C1R,0.001636503971266907,5,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM"
PTK2,0.0016414016223621954,6,"CSF2,IGFBP3,MMP9,NRCAM,SEMA3C,SQSTM1"
MCAM,0.0016564810165839695,5,"CD83,CSF2,IGFBP3,MMP9,NRCAM"
CD86,0.001691463769181306,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SQSTM1"
ECE1,0.001691463769181306,4,"CSF2,MMP9,NFKB2,SEMA3C"
FGF13,0.001691463769181306,6,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
HIF1A,0.001703528416345591,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
FSCN1,0.0017098259445539705,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
STAT1,0.0017098259445539705,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CCL21,0.0017124351134755488,5,"CD83,CSF2,MMP9,NFKB2,SEMA3C"
PDCD1LG2,0.0017227545140468046,5,"CD83,CSF2,MMP9,NFKB2,NRCAM"
BCL11A,0.0017283281502386795,5,"CD83,CSF2,NFKB2,SEMA3C,SQSTM1"
EIF2AK3,0.0017283281502386795,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
FGF16,0.0017283281502386795,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM"
GAS6,0.0017283281502386795,5,"CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
IFNAR1,0.0017283281502386795,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
IRAK1,0.0017462236746320463,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SQSTM1"
HMOX1,0.0017628557900487777,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
ANXA1,0.0017635830461572854,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
ITGB2,0.0017635830461572854,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,NRCAM"
ANXA5,0.0017757740589103897,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
LTBP1,0.0017757740589103897,5,"IGFBP3,INHBA,MMP9,NRCAM,SQSTM1"
MSTN,0.0017970866180657872,5,"IGFBP3,INHBA,MMP9,SQSTM1,TMEFF1"
NFKBIZ,0.0017970866180657872,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
ACAN,0.0018237412035867432,5,"CSF2,IGFBP3,INHBA,MMP9,NRCAM"
SPHK1,0.001826571184444679,5,"CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
EDN1,0.0018438429671899484,6,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C,SQSTM1"
WT1,0.0018442767748360746,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
EFNB2,0.0018795843806445516,5,"IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
PTGES,0.0018795843806445516,4,"CSF2,IGFBP3,MMP9,NFKB2"
SERPINE1,0.0018795843806445516,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
MKI67,0.0018857560559826362,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
BIRC5,0.0018919495003204613,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CD177,0.0018993527451016965,4,"CD83,CSF2,MMP9,NFKB2"
MSX1,0.001909487026705398,5,"IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
COL15A1,0.0019133523233193707,4,"IGFBP3,INHBA,MMP9,SEMA3C"
EGFR,0.0019133523233193707,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
FGF5,0.0019133523233193707,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM"
GLI1,0.0019133523233193707,6,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
THY1,0.0019133523233193707,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NRCAM"
XBP1,0.0019133523233193707,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
FGF20,0.0019254511369113914,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM"
PTN,0.0019336102585507094,5,"CSF2,IGFBP3,INHBA,MMP9,NRCAM"
C1S,0.0019336196174969845,5,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM"
CLEC5A,0.0019336196174969845,4,"CD83,CSF2,INHBA,MMP9"
DHX58,0.0019336196174969845,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
IL18,0.0019336196174969845,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
JAK2,0.0019336196174969845,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
LGALS3,0.0019336196174969845,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
NFATC2,0.0019336196174969845,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
WNT2,0.0019336196174969845,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
TNFRSF11A,0.0019817881789509742,4,"CSF2,MMP9,NFKB2,SQSTM1"
SEMA3C,0.0019902919529965367,4,"IGFBP3,INHBA,MMP9,NRCAM"
AOC3,0.0019910557420957757,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
CHI3L1,0.0019910557420957757,5,"CSF2,IGFBP3,INHBA,MMP9,NRCAM"
KLK7,0.0019910557420957757,4,"IGFBP3,MMP9,NFKB2,NRCAM"
NOG,0.0020009025038104527,5,"CSF2,INHBA,MMP9,NRCAM,TMEFF1"
NPTX2,0.0020009025038104527,4,"IGFBP3,INHBA,MMP9,NRCAM"
TNFRSF1A,0.0020009025038104527,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
AKT2,0.0020016475926309977,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
GADD45A,0.0020156969673281438,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CSF2,0.0020347785669515344,6,"CD83,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
SEMA4D,0.0020347785669515344,4,"CSF2,MMP9,NRCAM,SEMA3C"
GREM1,0.0020382545447976365,4,"IGFBP3,INHBA,MMP9,SEMA3C"
HSPA1B,0.0020382545447976365,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CDKN2A,0.002060680800366871,8,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1,TMEFF1"
ITGA2,0.002060680800366871,5,"CD83,CSF2,IGFBP3,INHBA,MMP9"
MCL1,0.002060680800366871,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
TGFBR3,0.002060680800366871,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
ARNT,0.002062658974659813,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
MAPK14,0.0020633511435518928,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CCL13,0.0020663852934713284,4,"CD83,CSF2,IGFBP3,MMP9"
PCOLCE,0.0020663852934713284,4,"IGFBP3,INHBA,MMP9,SEMA3C"
CDH6,0.002088307261406024,4,"IGFBP3,INHBA,MMP9,NRCAM"
LIF,0.002088307261406024,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
ESR1,0.002098260238823364,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
RUNX2,0.0020997544526792865,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
ALK,0.002137480403488992,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
IL34,0.002147899444872609,4,"CSF2,IGFBP3,MMP9,NRCAM"
IGFBP5,0.0021492627269993525,5,"IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
TIRAP,0.002151633165342229,4,"CD83,CSF2,MMP9,NFKB2"
MEF2C,0.002184801831391634,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM"
EDNRB,0.002186991256402535,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
IGF1,0.002186991256402535,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
IRF1,0.002186991256402535,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
NR4A2,0.0022061640867737705,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
BBC3,0.0022206635174251512,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
FGF3,0.0022670137130354237,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM"
CASP7,0.0022805079004522724,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
ESM1,0.002292636172382371,4,"IGFBP3,INHBA,MMP9,SEMA3C"
APLN,0.0023264074932898234,4,"IGFBP3,INHBA,MMP9,SEMA3C"
MAF,0.0023264074932898234,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CFLAR,0.002332851179729758,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
IL2RG,0.002332851179729758,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
LILRA2,0.002332851179729758,4,"CD83,CSF2,MMP9,NFKB2"
NFKBIE,0.002332851179729758,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
PSMB10,0.002332851179729758,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
SAA2,0.002332851179729758,4,"CSF2,IGFBP3,INHBA,MMP9"
TP63,0.002332851179729758,5,"IGFBP3,INHBA,MMP9,NFKB2,SEMA3C"
CTSZ,0.002340339649543505,5,"CD83,IGFBP3,MMP9,NRCAM,SQSTM1"
BRAF,0.0023721191919922964,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
IL10,0.0023870025046045934,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CASP1,0.00239326119035702,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
ITGA4,0.00239326119035702,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
BCL2A1,0.0023971655600195196,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
DUSP5,0.00241054831695788,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
ADAMTS5,0.0024249708797331464,4,"IGFBP3,INHBA,MMP9,SEMA3C"
PTX3,0.0024655744817747706,4,"CSF2,IGFBP3,INHBA,MMP9"
PTGER4,0.0024697755908209035,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
SPOCK1,0.0024697755908209035,4,"IGFBP3,INHBA,MMP9,TMEFF1"
CD93,0.002497660895929548,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
IL17A,0.002514563557266931,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
SEMA6A,0.00251509811107713,4,"INHBA,MMP9,NRCAM,SEMA3C"
STAT2,0.002519566831909167,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
TIMP2,0.002533440560412552,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
LAMA1,0.0026249223852063235,4,"INHBA,MMP9,NRCAM,SEMA3C"
WNT1,0.00269236786581615,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
IL2RA,0.002696597243093511,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
TYRP1,0.002731841054098753,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
BMP3,0.002748374943006519,4,"IGFBP3,INHBA,MMP9,TMEFF1"
CXCL6,0.0027573647202765107,4,"CSF2,IGFBP3,MMP9,NFKB2"
JAG1,0.0027573647202765107,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C"
CLDN1,0.0027627167400788716,5,"CSF2,IGFBP3,INHBA,MMP9,NRCAM"
EGLN3,0.0027627167400788716,4,"IGFBP3,INHBA,MMP9,SQSTM1"
NOX4,0.0027627167400788716,5,"CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
TBK1,0.0027627167400788716,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SQSTM1"
ZC3H12A,0.0028057610315249926,4,"CD83,CSF2,MMP9,NFKB2"
TLR3,0.002825522769337648,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
MERTK,0.0028641749629960238,5,"CD83,CSF2,INHBA,MMP9,SQSTM1"
PSMB9,0.0028641749629960238,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
SPON1,0.0028656476377120154,4,"INHBA,MMP9,NRCAM,SEMA3C"
IL3,0.002905423465238505,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
IL5,0.0029099312248363125,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
RHOA,0.0029541619045167673,8,"CD83,CSF2,IGFBP3,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
CASP8,0.0029720671141697194,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
ICOSLG,0.0029720671141697194,4,"CD83,CSF2,MMP9,NFKB2"
IFI16,0.0029937840365688024,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
TNFRSF1B,0.0029983969417233846,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
STC1,0.0030053503776716617,4,"CSF2,IGFBP3,INHBA,MMP9"
IL7,0.003029858923708573,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
IFIT2,0.003034522870672046,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
MMP14,0.0030727853417120486,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
IL6,0.003095144937626979,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
TYROBP,0.003104802183770346,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
CX3CR1,0.003118060707560303,5,"CD83,CSF2,IGFBP3,INHBA,MMP9"
GDF11,0.003118060707560303,4,"IGFBP3,INHBA,MMP9,TMEFF1"
IL15RA,0.003118060707560303,4,"CD83,CSF2,INHBA,NFKB2"
PAEP,0.003118060707560303,4,"CSF2,IGFBP3,INHBA,MMP9"
PCSK1,0.003118060707560303,5,"CSF2,INHBA,MMP9,NFKB2,SQSTM1"
IL13RA1,0.0031204299797550398,4,"CD83,CSF2,INHBA,MMP9"
PLCG1,0.0031204299797550398,5,"CSF2,INHBA,MMP9,NFKB2,SQSTM1"
THBD,0.0031204299797550398,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
CXCR2,0.003125259125060829,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
GPR84,0.003157344924746983,4,"CD83,CSF2,INHBA,MMP9"
EFEMP1,0.0031920965032396294,5,"IGFBP3,INHBA,MMP9,NFKB2,SEMA3C"
CA9,0.003278412943668976,5,"CSF2,IGFBP3,MMP9,NRCAM,SQSTM1"
CNTF,0.003283784580593036,4,"CSF2,IGFBP3,MMP9,NRCAM"
CD8A,0.0033128086381730842,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
MFAP4,0.0033260598285606434,4,"IGFBP3,INHBA,MMP9,SEMA3C"
GDF10,0.003331119378270453,4,"INHBA,MMP9,SEMA3C,TMEFF1"
PLXND1,0.003331119378270453,4,"INHBA,MMP9,NRCAM,SEMA3C"
GLI3,0.003343976743470476,5,"IGFBP3,INHBA,MMP9,NFKB2,SEMA3C"
PGF,0.003354135322316871,4,"CSF2,IGFBP3,MMP9,SEMA3C"
RICTOR,0.003354135322316871,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
NPY,0.0033762840774622265,5,"CSF2,IGFBP3,MMP9,NRCAM,SEMA3C"
RET,0.0033762840774622265,5,"CSF2,MMP9,NRCAM,SEMA3C,SQSTM1"
CALCR,0.0033840616881247758,4,"CSF2,MMP9,NFKB2,SQSTM1"
IL4I1,0.0034340309917424883,4,"CD83,CSF2,MMP9,NFKB2"
TNFRSF18,0.003458331094452969,4,"CD83,CSF2,MMP9,NFKB2"
TRAF3,0.003458331094452969,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
IKZF2,0.0035272434725344155,4,"CD83,CSF2,INHBA,NFKB2"
IL6R,0.0035272434725344155,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
TIMP3,0.0035272434725344155,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
TNIP1,0.0035272434725344155,4,"CSF2,MMP9,NFKB2,SQSTM1"
KLF10,0.0035389246376822006,4,"CD83,INHBA,MMP9,NFKB2"
TNFRSF13C,0.0035512953591164374,4,"CD83,CSF2,MMP9,NFKB2"
MS4A2,0.0035587363248005296,4,"CD83,CSF2,MMP9,NFKB2"
PDGFRB,0.0035587363248005296,6,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C,SQSTM1"
S100B,0.0035662748242128645,5,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM"
CDH17,0.003607519638345589,6,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
NR4A3,0.003652976033997497,4,"CD83,INHBA,MMP9,NFKB2"
ADM,0.0036587718546777157,4,"CSF2,IGFBP3,INHBA,MMP9"
CTSB,0.0036587718546777157,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
LGMN,0.0036638993116949407,4,"CD83,CSF2,MMP9,SQSTM1"
PTPN11,0.0036638993116949407,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,NRCAM"
E2F1,0.0036667246016839337,6,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM,SQSTM1"
RIPK2,0.0036667246016839337,5,"CD83,CSF2,INHBA,NFKB2,SQSTM1"
MAPK1,0.0036721294927576716,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
SNAI1,0.0036799036906244404,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
TGFA,0.0037016741927189682,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
MITF,0.003753063870179658,5,"CSF2,INHBA,MMP9,NFKB2,SQSTM1"
SAA1,0.003753063870179658,4,"CSF2,IGFBP3,MMP9,NFKB2"
ITGA6,0.003763992748431902,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
LYN,0.003763992748431902,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SQSTM1"
KLK3,0.0037865374857816844,5,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM"
NLRP1,0.0037865374857816844,4,"CSF2,MMP9,NFKB2,SQSTM1"
ADAM17,0.003807828793818889,5,"CSF2,IGFBP3,MMP9,NRCAM,SQSTM1"
