regulator,p_adj,n_overlap,overlap_genes
CMTR1,5.116710356205734e-4,5,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3"
SPI1,5.704311683781314e-4,6,"BST2,CMPK2,HERC5,IFIT1,IFIT3,MX2"
TRAF1,6.185937007076785e-4,5,"BST2,CMPK2,IFIT1,IFIT3,PLAC8"
LGALS9B,6.685540670127717e-4,4,"BST2,IFIT1,IFIT3,MX2"
IL18,6.894574116787717e-4,6,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2"
CXCR3,7.132563259407029e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
TNFRSF9,7.297148228029615e-4,5,"BST2,CMPK2,IFIT1,IFIT3,MX2"
PIAS1,7.301549362961463e-4,5,"BST2,HERC5,IFIT1,IFIT3,MX2"
CXCL13,7.468921209191482e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
IFI30,7.473422342344303e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
LGALS9C,7.579951141765861e-4,4,"BST2,IFIT1,IFIT3,MX2"
IL6,7.807449028631907e-4,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
STAT5A,7.815245597516505e-4,6,"BST2,CMPK2,HERC5,IFIT1,IFIT3,MX2"
EVA1B,8.496599710976445e-4,3,"CMPK2,IFIT1,IFIT3"
TNFAIP6,8.496599710976445e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
VAMP5,8.73721103971045e-4,4,"IFI44L,IFIT3,MX2,PLAC8"
CD68,9.298418884706937e-4,6,"BST2,IFI44L,IFIT1,IFIT3,MX2,RGCC"
NLRX1,9.507651963365246e-4,4,"BST2,IFIT1,IFIT3,MX2"
FCER1G,9.654539051041049e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
NFKB1,9.685439329357063e-4,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
NEURL3,0.0010451786364132883,3,"BST2,CMPK2,IFIT3"
UBD,0.0010451786364132883,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CD74,0.0010699560590809018,7,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2,RGCC"
IFNW1,0.0010842478523060467,3,"BST2,IFIT1,IFIT3"
DEFA3,0.0010964813315732635,3,"HERC5,IFI44L,IFIT1"
SP140,0.0011175526946527235,4,"IFI44L,IFIT1,IFIT3,MX2"
RNASEH2B,0.0011738759410629153,4,"CMPK2,IFI44L,IFIT1,IFIT3"
MYD88,0.0012051197022970518,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TRIM34,0.0012839619270073397,3,"BST2,IFIT3,MX2"
RNASEL,0.0012966926601652264,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
PTPRC,0.0012998952447908878,7,"BST2,IFI44L,IFIT1,IFIT3,MX2,PLAC8,RGCC"
CD8B,0.001328419371412512,4,"BST2,IFIT1,IFIT3,MX2"
IL32,0.0013490003257705776,4,"IFI44L,IFIT1,IFIT3,MX2"
TLR4,0.0014340149453738406,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
ANKFY1,0.0014705312645967934,5,"CMPK2,HERC5,IFIT1,IFIT3,MX2"
CXCL6,0.0014877699872049635,4,"BST2,IFIT1,IFIT3,MX2"
HLA-DQB1,0.0014877699872049635,5,"HERC5,IFI44L,IFIT1,IFIT3,MX2"
RASD2,0.0014992159758506756,5,"CMPK2,IFI44L,IFIT1,IFIT3,MX2"
TYROBP,0.0014996258300134823,5,"BST2,IFI44L,IFIT1,IFIT3,RGCC"
FOSB,0.0015335262661202147,5,"IFI44L,IFIT1,IFIT3,MX2,RGCC"
IRF5,0.0016437540363419662,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
CD69,0.0016560243088269877,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
CCL7,0.0016563133540520236,4,"IFI44L,IFIT1,IFIT3,MX2"
LYN,0.0016563133540520236,6,"BST2,HERC5,IFIT1,IFIT3,MX2,PLAC8"
TNF,0.0016593364704862868,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
UNC93B1,0.0016646963886431526,4,"BST2,IFI44L,IFIT1,IFIT3"
TRAF3,0.0017183945401362617,5,"BST2,HERC5,IFIT1,IFIT3,MX2"
IFRD1,0.001742576035589266,4,"IFI44L,IFIT1,IFIT3,MX2"
JAK1,0.0017821194366942372,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CEBPB,0.0018523004491821948,6,"BST2,IFIT1,IFIT3,MX2,PLAC8,RGCC"
ACE2,0.0018716008977710768,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
IKBKE,0.0019853436910006726,5,"BST2,HERC5,IFIT1,IFIT3,MX2"
FCGR1A,0.002047780750735175,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
IFNG,0.0021719910269573537,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
FBXO39,0.0021945005271830627,3,"CMPK2,HERC5,IFI44L"
NLRP1,0.002242161782625341,4,"BST2,CMPK2,HERC5,MX2"
CD2,0.002259063871951396,5,"BST2,IFI44L,IFIT1,IFIT3,RGCC"
CFAP58,0.0023743008370422525,3,"BST2,CMPK2,IFIT3"
HLA-DRA,0.0024136380603557543,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
ERAP2,0.0024475909650383838,4,"IFI44L,IFIT1,IFIT3,MX2"
TLR2,0.002471553525640023,6,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2"
TRAFD1,0.002496153474828696,4,"HERC5,IFIT1,IFIT3,MX2"
CCR7,0.0025432118933201428,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
IL10RB,0.0025980949701930865,4,"BST2,IFIT1,IFIT3,MX2"
FOSL1,0.0026434308830368906,5,"IFI44L,IFIT1,IFIT3,MX2,RGCC"
TLR1,0.0027900821185679048,5,"BST2,CMPK2,IFIT1,IFIT3,MX2"
SH2D3A,0.0028189168284349785,4,"BST2,IFIT1,IFIT3,MX2"
CASP4,0.002866682071071934,4,"BST2,IFIT1,IFIT3,MX2"
XCL1,0.0029729667660555056,4,"IFI44L,IFIT1,IFIT3,MX2"
CLEC10A,0.0030372323672047787,4,"BST2,CMPK2,IFIT1,MX2"
GIMAP7,0.0030426871224293467,4,"IFIT3,MX2,PLAC8,RGCC"
FAM89A,0.0030636442101091245,3,"IFI44L,IFIT1,IFIT3"
IL15,0.0030636442101091245,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
ADA,0.0030731198462485457,5,"BST2,CMPK2,HERC5,IFIT1,MX2"
IFNGR2,0.0031396270712489805,4,"BST2,IFIT1,IFIT3,MX2"
SELL,0.0032170935836103955,5,"BST2,IFIT1,IFIT3,MX2,PLAC8"
HLA-DRB1,0.0033558929807811578,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
PRF1,0.003406478325054073,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
CXCL16,0.003427302019655471,4,"HERC5,IFIT1,IFIT3,MX2"
SERINC5,0.0034537139927568153,3,"BST2,HERC5,MX2"
CCL3,0.0034677783704889606,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
NOD2,0.0034780574000942365,5,"BST2,CMPK2,IFIT1,IFIT3,MX2"
APOL2,0.003487202361539368,3,"BST2,IFIT1,IFIT3"
CXCR4,0.003511545546793959,6,"BST2,HERC5,IFIT1,IFIT3,MX2,RGCC"
FOS,0.003534589772176975,7,"BST2,IFI44L,IFIT1,IFIT3,MX2,PLAC8,RGCC"
MMP8,0.003534589772176975,4,"CMPK2,IFI44L,IFIT1,IFIT3"
CXCR6,0.0037389651747919217,4,"BST2,IFIT1,IFIT3,RGCC"
HLA-DQA1,0.0037620433275417555,4,"IFI44L,IFIT1,IFIT3,MX2"
KLRB1,0.003802363291475406,4,"IFI44L,IFIT1,IFIT3,RGCC"
PYCARD,0.003825683395060265,4,"BST2,IFIT1,IFIT3,MX2"
FCGR3B,0.0038748819802952097,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
BATF3,0.003924954742446927,4,"BST2,IFIT1,IFIT3,MX2"
CCR5,0.004044603431835566,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
IL18R1,0.004044603431835566,4,"BST2,CMPK2,IFIT1,IFIT3"
CXCL1,0.004079127338132174,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
UBL3,0.004123804305765531,3,"HERC5,IFIT1,IFIT3"
CDKN1A,0.004344280529093767,6,"BST2,HERC5,IFIT1,IFIT3,MX2,RGCC"
GZMH,0.004344280529093767,4,"IFI44L,IFIT1,IFIT3,RGCC"
CSF1,0.004412092566171032,5,"BST2,IFIT1,IFIT3,MX2,RGCC"
PNPT1,0.004412092566171032,5,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3"
FPR2,0.0044585010416713765,4,"IFI44L,IFIT1,IFIT3,MX2"
CD40,0.0044733087197368696,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
CLEC2B,0.004575165631780585,3,"BST2,IFIT1,MX2"
SLC15A3,0.004575165631780585,4,"BST2,IFIT1,IFIT3,MX2"
TMEM176A,0.0046001450111421704,3,"BST2,IFI44L,IFIT3"
CCL22,0.0046660845276838454,4,"BST2,IFIT1,IFIT3,MX2"
HLA-DRB5,0.004672801803324669,4,"IFI44L,IFIT1,IFIT3,MX2"
C1QC,0.004699250018021804,4,"IFI44L,IFIT1,IFIT3,RGCC"
RAC2,0.004763530216746342,6,"BST2,CMPK2,IFIT1,IFIT3,MX2,PLAC8"
CD19,0.004893546175723653,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
DYNLT1,0.00496102777164115,4,"BST2,IFIT1,IFIT3,MX2"
GNLY,0.005009025413179624,4,"IFI44L,IFIT1,IFIT3,MX2"
FCER1A,0.005203987148660406,4,"CMPK2,IFI44L,IFIT1,IFIT3"
STAT3,0.005228925489358903,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IRF6,0.0052392284978476054,4,"BST2,IFIT1,IFIT3,MX2"
IRAK2,0.005418262490147368,4,"HERC5,IFIT1,IFIT3,MX2"
JAK2,0.005424050963833886,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TLR6,0.005424050963833886,4,"BST2,IFIT1,IFIT3,MX2"
ERAP1,0.005549285875773856,4,"CMPK2,IFIT1,IFIT3,MX2"
MTAP,0.005556498871154618,4,"CMPK2,IFIT1,IFIT3,MX2"
NFKB2,0.005582642063044342,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
CXCR5,0.005615308470329677,4,"BST2,IFI44L,IFIT1,IFIT3"
NOD1,0.005644858980111075,4,"BST2,IFIT1,IFIT3,MX2"
CD86,0.005646293725529349,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
SERINC3,0.005646293725529349,3,"BST2,HERC5,MX2"
TMC6,0.00589309569438892,4,"BST2,IFIT1,IFIT3,MX2"
BTN3A3,0.005960382141163465,3,"BST2,IFI44L,IFIT3"
GZMK,0.006000315116501143,4,"IFI44L,IFIT1,IFIT3,RGCC"
LY96,0.0060310685954724635,4,"BST2,IFIT1,IFIT3,MX2"
DEFA1B,0.006045095993377474,3,"HERC5,IFI44L,IFIT1"
MLKL,0.006116316411281423,4,"CMPK2,IFIT1,IFIT3,MX2"
C15orf48,0.006280552749298252,3,"CMPK2,IFIT1,IFIT3"
KLF6,0.006442393469275659,4,"HERC5,IFIT1,IFIT3,RGCC"
LILRB2,0.006572641854773917,4,"BST2,CMPK2,IFIT3,MX2"
CXCL5,0.006704618901264948,4,"BST2,IFIT1,IFIT3,MX2"
CRYGC,0.006813014629560462,4,"BST2,IFIT1,IFIT3,MX2"
IL10,0.0068712123677744895,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
SAP25,0.0069740862996658555,2,"IFIT1,IFIT3"
DDX41,0.0070232434227521425,4,"BST2,IFIT1,IFIT3,MX2"
RELB,0.0070232434227521425,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
SLAMF1,0.0070312039840736765,4,"BST2,IFI44L,IFIT3,MX2"
CSF2,0.007161506794646773,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
UBA1,0.007161506794646773,5,"CMPK2,HERC5,IFIT1,IFIT3,MX2"
C1R,0.007369572755426536,4,"BST2,IFIT1,IFIT3,MX2"
CD3E,0.0074846620136297835,4,"BST2,IFIT1,IFIT3,MX2"
IL12RB1,0.00751972503912249,4,"BST2,IFIT1,IFIT3,MX2"
CCL21,0.007745800710439108,4,"BST2,IFIT1,IFIT3,MX2"
GMPR,0.00776226315102978,4,"CMPK2,HERC5,IFIT1,IFIT3"
PDCD1LG2,0.00776226315102978,4,"BST2,IFIT1,IFIT3,MX2"
ICOS,0.007770538199595045,4,"BST2,IFIT1,IFIT3,MX2"
MEFV,0.007861734883182073,4,"BST2,CMPK2,IFIT1,MX2"
IL2,0.007954535347946722,6,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2"
SLAMF7,0.007989965871351952,4,"BST2,IFI44L,IFIT1,IFIT3"
NFKBIZ,0.008167787565457324,4,"HERC5,IFIT1,IFIT3,MX2"
LGALS1,0.008319376732752976,4,"BST2,IFIT1,IFIT3,PLAC8"
IRF2BP2,0.008341884641389527,3,"IFIT1,IFIT3,MX2"
SLFN12L,0.008345397317281454,2,"CMPK2,IFIT3"
APOBEC3D,0.008513970292292498,3,"BST2,HERC5,MX2"
F13A1,0.008536263309009097,4,"BST2,IFIT1,IFIT3,RGCC"
FOXP3,0.008536263309009097,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
CLEC7A,0.0087811807205819,4,"BST2,IFIT1,IFIT3,MX2"
BATF,0.00885836954507133,4,"BST2,IFIT1,IFIT3,MX2"
IL36G,0.00885836954507133,3,"IFIT1,IFIT3,MX2"
IL17A,0.008908788701959564,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
C1S,0.008935980164464364,4,"CMPK2,IFIT1,IFIT3,MX2"
GAPDH,0.008989267358229656,9,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,PLAC8,RGCC"
AOC3,0.009196928382820588,4,"BST2,IFI44L,IFIT1,IFIT3"
GADD45A,0.009360256751366688,4,"HERC5,IFIT1,MX2,RGCC"
CIITA,0.009400279118438049,4,"BST2,IFIT1,IFIT3,MX2"
MMP9,0.009552546378919242,6,"BST2,IFI44L,IFIT1,IFIT3,MX2,RGCC"
CD27,0.009606428958173494,4,"BST2,IFI44L,IFIT1,IFIT3"
APOBEC3F,0.009653155751924443,3,"BST2,HERC5,MX2"
IL10RA,0.010009002509426337,4,"IFIT1,IFIT3,MX2,RGCC"
CSF1R,0.01006137931697184,5,"BST2,IFIT1,IFIT3,MX2,RGCC"
CISH,0.010223500442446402,4,"BST2,IFIT1,IFIT3,MX2"
FCGR2B,0.010498650101039252,4,"BST2,IFIT1,IFIT3,MX2"
ITGAL,0.011001734852174457,4,"BST2,IFI44L,IFIT3,MX2"
SERINC1,0.011001734852174457,3,"BST2,HERC5,MX2"
IL1R2,0.011389270136197324,4,"IFI44L,IFIT1,IFIT3,MX2"
LYVE1,0.011398484476524839,4,"BST2,IFIT1,IFIT3,RGCC"
CMKLR1,0.011526920885841736,3,"BST2,IFIT1,IFIT3"
LAG3,0.011526920885841736,4,"BST2,IFI44L,IFIT1,IFIT3"
UEVLD,0.0118305475198965,5,"CMPK2,HERC5,IFIT1,IFIT3,MX2"
FAM162A,0.011896708477640428,3,"BST2,CMPK2,MX2"
IRF2BP1,0.011896708477640428,3,"IFIT1,IFIT3,MX2"
FCAR,0.012461300098386517,3,"BST2,IFIT3,MX2"
CX3CL1,0.012471483598895954,4,"IFI44L,IFIT1,IFIT3,MX2"
MPP4,0.012471483598895954,3,"CMPK2,IFIT1,IFIT3"
IL2RA,0.012507402658905448,4,"BST2,IFI44L,IFIT1,IFIT3"
FCGR2A,0.013013908232536269,4,"BST2,IFIT1,IFIT3,MX2"
TNFRSF1B,0.014018306131557684,4,"BST2,IFIT1,IFIT3,MX2"
TMPRSS2,0.014274228857376725,4,"BST2,IFIT1,IFIT3,MX2"
UBA6,0.014407998940044159,4,"HERC5,IFIT1,IFIT3,MX2"
CX3CR1,0.014626397998245992,4,"BST2,IFI44L,IFIT1,IFIT3"
SELPLG,0.014677840576392496,4,"BST2,IFIT1,IFIT3,MX2"
FAS,0.01502671607466184,4,"BST2,IFIT1,IFIT3,MX2"
BBS9,0.015167536924324971,3,"IFIT1,IFIT3,PLAC8"
LYPD6B,0.015208902163520046,3,"IFIT1,IFIT3,MX2"
TIRAP,0.015250319239611456,3,"BST2,IFIT1,IFIT3"
SHISA5,0.016055333078843943,3,"IFIT1,IFIT3,MX2"
POLE4,0.016175253288641448,3,"CMPK2,IFIT1,MX2"
SLC27A3,0.016531097883508507,3,"IFIT1,IFIT3,RGCC"
CASP5,0.01661513653831872,3,"BST2,CMPK2,MX2"
REL,0.01661513653831872,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
UBE2E1,0.01661513653831872,4,"HERC5,IFIT1,IFIT3,MX2"
FAU,0.016719696017353333,5,"BST2,HERC5,IFIT1,IFIT3,MX2"
CD81,0.016787655330705784,4,"BST2,IFIT1,IFIT3,MX2"
CTSW,0.016787655330705784,3,"BST2,IFIT3,MX2"
RIPK2,0.01706775967257838,4,"CMPK2,IFIT1,IFIT3,MX2"
JUN,0.01770607668636783,7,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
HAVCR2,0.017793371782235477,4,"BST2,IFI44L,IFIT1,IFIT3"
MICB,0.017930920042758553,3,"BST2,HERC5,MX2"
IL4,0.01810238251428191,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
ATP1B3,0.018313541288869084,3,"BST2,IFIT1,RGCC"
IRAK4,0.018313541288869084,4,"BST2,IFIT1,IFIT3,MX2"
CD34,0.01835963159982665,5,"BST2,IFIT1,IFIT3,MX2,RGCC"
UBQLNL,0.019122258543570546,4,"BST2,IFIT1,IFIT3,MX2"
ZC3H12A,0.01929089591925423,3,"BST2,IFIT3,MX2"
SLFN12,0.019672741224561693,2,"CMPK2,MX2"
AK9,0.019716476337804142,4,"CMPK2,IFIT1,IFIT3,MX2"
SLC27A6,0.019716476337804142,3,"IFIT1,IFIT3,RGCC"
IL4R,0.019777120267350637,4,"BST2,IFI44L,IFIT1,IFIT3"
CD28,0.019940479843620254,4,"BST2,IFIT1,IFIT3,MX2"
CST7,0.02025899673523049,3,"CMPK2,IFIT1,IFIT3"
TLR5,0.02037366987740764,4,"BST2,IFIT1,IFIT3,MX2"
ANKRD33,0.020616406259814184,3,"CMPK2,IFIT1,IFIT3"
LILRA4,0.020662448391335707,3,"BST2,IFIT1,IFIT3"
LYPD6,0.020665665723625902,3,"IFIT1,IFIT3,MX2"
VSIG4,0.020665665723625902,3,"CMPK2,IFIT1,RGCC"
PHF13,0.02071180109105543,3,"IFIT1,IFIT3,MX2"
EGR1,0.021190079589160957,5,"IFI44L,IFIT1,IFIT3,MX2,RGCC"
RNASEH2A,0.021339863083521832,4,"CMPK2,IFI44L,IFIT1,IFIT3"
PTMS,0.021627371036606082,2,"HERC5,MX2"
NEDD8,0.021897854246367296,5,"BST2,HERC5,IFIT1,IFIT3,MX2"
KRT6B,0.022031370547421502,3,"IFIT1,IFIT3,MX2"
TSG101,0.022413859104155297,4,"BST2,HERC5,IFIT1,MX2"
ACTB,0.022479201671818508,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,PLAC8"
RNF125,0.022599666588178215,4,"BST2,CMPK2,IFIT1,MX2"
CD36,0.022608822747663133,5,"BST2,IFIT1,IFIT3,MX2,RGCC"
BCL3,0.022619161106414074,4,"BST2,IFIT1,IFIT3,MX2"
CARD18,0.022931998250445527,2,"BST2,MX2"
MSMO1,0.023204379912160282,3,"CMPK2,HERC5,IFIT1"
TNFAIP8,0.02332123966506578,2,"IFI44L,IFIT3"
CD40LG,0.023388808687524788,4,"BST2,IFI44L,IFIT1,IFIT3"
TNFSF15,0.023825458484384342,3,"IFIT1,IFIT3,MX2"
RBCK1,0.024552378194954025,3,"IFIT1,IFIT3,MX2"
EEPD1,0.024797269127087795,3,"CMPK2,IFIT1,IFIT3"
ANKRD33B,0.025339854526350784,3,"CMPK2,IFIT1,IFIT3"
CLEC4A,0.025339854526350784,3,"BST2,CMPK2,IFIT3"
CR2,0.025339854526350784,3,"BST2,IFIT1,IFIT3"
HLA-G,0.02553796915489506,3,"BST2,IFIT1,IFIT3"
PDK3,0.02553796915489506,4,"HERC5,IFIT1,IFIT3,RGCC"
TMEM42,0.025541148962373764,2,"BST2,HERC5"
STAT6,0.025651028621821628,4,"BST2,IFIT1,IFIT3,MX2"
TLR10,0.02588649559169554,3,"BST2,IFIT1,MX2"
CTSL,0.02615529795533649,4,"BST2,IFIT1,IFIT3,MX2"
PLVAP,0.02679759109318855,3,"BST2,IFIT3,RGCC"
TRAF5,0.027053137486987972,3,"BST2,CMPK2,IFIT1"
TOB2,0.027256168765846734,2,"BST2,RGCC"
BTG2,0.027256755807381124,3,"BST2,MX2,RGCC"
THBS1,0.02744301727264307,5,"BST2,IFIT1,IFIT3,MX2,RGCC"
RIPK1,0.02770411777908267,4,"BST2,IFIT1,IFIT3,MX2"
HLA-DQB2,0.02771934692702317,3,"IFI44L,IFIT1,IFIT3"
CCR2,0.02772340329159009,4,"BST2,IFIT1,IFIT3,MX2"
GIMAP6,0.0279249939162521,3,"MX2,PLAC8,RGCC"
CYTIP,0.028395941055595765,3,"CMPK2,IFIT3,PLAC8"
BBS2,0.029084797123899497,3,"IFIT1,IFIT3,RGCC"
PRKRA,0.029783022357121634,3,"HERC5,IFIT1,IFIT3"
ITGAX,0.030253854934811003,4,"BST2,IFIT1,IFIT3,MX2"
PRTFDC1,0.030253854934811003,3,"CMPK2,IFIT1,IFIT3"
HCK,0.030263127439007918,4,"BST2,IFIT1,IFIT3,MX2"
PAF1,0.030426310478216544,3,"IFIT1,IFIT3,MX2"
HLA-DQA2,0.03047819450107682,3,"IFI44L,IFIT1,IFIT3"
CD46,0.03064002963983099,3,"BST2,IFI44L,IFIT1"
PECAM1,0.030999339260508765,5,"BST2,IFIT1,IFIT3,MX2,RGCC"
TIGIT,0.03118648008929863,3,"IFI44L,IFIT1,IFIT3"
CLHC1,0.03157320670439605,3,"IFIT1,IFIT3,MX2"
FADD,0.0316174755966817,4,"CMPK2,IFIT1,IFIT3,MX2"
IL13,0.03204106379613393,4,"BST2,IFI44L,IFIT1,IFIT3"
FPR1,0.03274824929718161,3,"IFI44L,IFIT1,IFIT3"
JAK3,0.03291711427768782,4,"BST2,IFIT1,IFIT3,MX2"
MCM5,0.03291711427768782,4,"CMPK2,IFIT1,IFIT3,RGCC"
MPP7,0.03291711427768782,3,"CMPK2,IFIT1,IFIT3"
ERVW-1,0.03320912593681222,4,"BST2,IFIT1,IFIT3,MX2"
BCL6,0.03357403361197029,4,"BST2,IFIT1,IFIT3,RGCC"
TRIM32,0.034105630489130824,3,"BST2,HERC5,IFIT1"
TBKBP1,0.034730544265613436,2,"IFIT1,IFIT3"
CCL11,0.0352725265848796,3,"BST2,IFIT1,MX2"
AMT,0.03532635573273604,3,"CMPK2,IFIT1,IFIT3"
RELA,0.0357017350786999,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
TREM1,0.03591201745194193,3,"IFI44L,IFIT1,IFIT3"
CD80,0.03638140425070635,4,"BST2,IFIT1,IFIT3,MX2"
SLC27A5,0.03638140425070635,3,"IFIT1,IFIT3,RGCC"
ANKRD22,0.03643567526855404,3,"IFI44L,IFIT1,IFIT3"
IL3RA,0.03648999559860578,3,"BST2,IFIT1,IFIT3"
DEFA1,0.036895869549840546,2,"HERC5,IFIT1"
SECTM1,0.036895869549840546,2,"BST2,IFIT1"
MPP1,0.037138795708841044,3,"CMPK2,IFIT1,IFIT3"
SERPINB2,0.037315448737661766,3,"IFIT1,IFIT3,MX2"
TNFRSF14,0.03771620346284273,3,"BST2,IFIT3,MX2"
UBL4A,0.03771620346284273,4,"BST2,IFIT1,IFIT3,MX2"
CCL17,0.03772464699705167,3,"IFIT1,IFIT3,MX2"
DLG5,0.038025535133831806,3,"CMPK2,IFIT1,IFIT3"
MR1,0.03842601618320931,2,"IFIT3,MX2"
CARD10,0.038755114931972784,3,"CMPK2,IFIT1,IFIT3"
KLRD1,0.03918508348133562,3,"BST2,IFIT1,MX2"
SLC27A4,0.03949153452764459,3,"IFIT1,IFIT3,RGCC"
AK2,0.04084593420313115,4,"CMPK2,IFIT1,IFIT3,MX2"
IRAK1,0.04101573298777312,4,"BST2,IFIT1,IFIT3,MX2"
CTLA4,0.04126711262318863,4,"BST2,IFI44L,IFIT1,IFIT3"
ITGB2,0.04135649948950597,4,"BST2,IFIT1,IFIT3,MX2"
STAT5B,0.043179884448138715,4,"BST2,IFIT1,IFIT3,MX2"
CARD14,0.04318262038317068,3,"CMPK2,IFIT1,IFIT3"
HLA-DPB1,0.04337135652862407,3,"IFI44L,IFIT3,RGCC"
ARIH1,0.043560423150091565,3,"HERC5,IFIT1,MX2"
MKI67,0.04368385990217576,4,"IFI44L,IFIT1,IFIT3,RGCC"
OGFR,0.04368385990217576,2,"IFIT3,MX2"
TMEM237,0.04399604002451712,3,"CMPK2,IFIT1,IFIT3"
IL16,0.04458837329425167,3,"IFIT1,IFIT3,MX2"
USP25,0.0447796081455769,3,"IFIT1,IFIT3,MX2"
CSF2RB,0.04497116931947323,3,"IFIT3,MX2,RGCC"
PPM1K,0.04543401011958755,3,"BST2,CMPK2,HERC5"
SOD2,0.046058071924125296,5,"CMPK2,IFI44L,IFIT1,IFIT3,MX2"
NME2,0.046495741389837954,5,"CMPK2,HERC5,IFIT1,IFIT3,MX2"
CTSH,0.04669881539057858,3,"IFIT1,IFIT3,MX2"
TNFRSF1A,0.046711509351080226,4,"BST2,IFIT1,IFIT3,MX2"
SLC27A2,0.047227525675984636,3,"IFIT1,IFIT3,RGCC"
TXNRD1,0.04743087623496468,4,"CMPK2,HERC5,IFIT1,IFIT3"
CD209,0.048177743118607085,3,"BST2,IFIT1,MX2"
