regulator,p_adj,n_overlap,overlap_genes
EPO,9.687262840961865e-6,13,"CCL20,CXCL1,CXCL5,IL1B,LCN2,LYN,PI3,S100P,SAA1,SAA2,SLC11A2,TFRC,TNFSF10"
XCL1,1.1274383833343413e-5,10,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,NOD2,S100A7,TNFSF10"
FASLG,1.1873479622339972e-5,15,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,TFRC,TNFSF10"
CCL4L2,1.2693404268968855e-5,8,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,TNFSF10"
KITLG,1.5217243441075221e-5,13,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,PI3,SERPINB3,TFRC,TNFSF10"
FGF2,1.801150151436981e-5,17,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,NCF2,PI3,S100A7,S100A9,SAA1,SAA2,TFRC,TNFSF10"
TNFSF9,2.7954849050204377e-5,8,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,IL1B,MAP3K8,TNFSF10"
TGFB3,6.80483035467106e-5,12,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,MAP3K8,TFRC,TNFSF10"
TGFB2,8.795224661641232e-5,13,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,SAA1,SAA2,TFRC,TNFSF10"
BMP2,9.42843765569228e-5,12,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,PI3,TFRC,TNFSF10"
SLURP1,1.474250751523548e-4,6,"ALOX12B,IL1B,LCN2,RHCG,S100A7,SPRR2B"
BMP6,1.66556321554787e-4,9,"CCL20,CXCL1,CXCL5,IL1B,LCN2,LYN,SLC11A2,TFRC,TNFSF10"
IFNA4,2.266010182803565e-4,8,"CCL20,CXCL1,CXCL2,IL1B,LYN,NOD2,TFRC,TNFSF10"
IFNA13,2.419506192963651e-4,8,"CCL20,CXCL1,CXCL6,IL1B,LYN,NOD2,TFRC,TNFSF10"
IL12A,2.9361414620604606e-4,5,"CCL20,CXCL1,CXCL2,IL1B,NCF2"
IFNA16,0.0010800405781901967,7,"CCL20,CXCL1,IL1B,LYN,NOD2,TFRC,TNFSF10"
IFNA10,0.0011589885899505432,7,"CCL20,CXCL1,IL1B,LYN,NOD2,TFRC,TNFSF10"
IFNA7,0.0011854597726600545,7,"CXCL1,CXCL2,IL1B,LYN,NOD2,TFRC,TNFSF10"
IFNK,0.0012197684988030316,5,"CCL20,CXCL1,CXCL2,IL1B,TNFSF10"
IFNA6,0.0014288428330422602,7,"CCL20,CXCL1,IL1B,LYN,NOD2,TFRC,TNFSF10"
IFNA14,0.001513976005360213,7,"CCL20,CXCL1,IL1B,LYN,NOD2,TFRC,TNFSF10"
IFNA5,0.0015251713854133422,7,"CCL20,CXCL1,IL1B,LYN,NOD2,TFRC,TNFSF10"
IFNA8,0.0016237831691786296,7,"CCL20,CXCL1,IL1B,LYN,NOD2,TFRC,TNFSF10"
WNT5A,0.00779983810169679,10,"CCL20,CXCL1,CXCL2,CXCL5,IL1B,LCN2,LYN,SERPINB3,TFRC,TNFSF10"
IFNA21,0.008133618469074694,6,"CXCL1,IL1B,LYN,NOD2,TFRC,TNFSF10"
SCGB3A1,0.009163891076780922,4,"KLK10,KLK12,LCN2,SERPINB3"
IFNE,0.010454965220163388,4,"CCL20,IL1B,NOD2,TNFSF10"
NRG1,0.01489595193324768,8,"CXCL1,IL1B,KLK10,LYN,PI3,SERPINB3,SERPINB4,TFRC"
IL21,0.015030962638789626,5,"CCL20,CXCL1,CXCL5,IL1B,TFRC"
IL27,0.021967487696620994,5,"CCL20,CXCL1,CXCL2,IL1B,NOD2"
FAM3D,0.028055934919539078,3,"LCN2,RHCG,SPRR3"
CMTM2,0.03486017410356667,3,"NCF2,PI3,S100A9"
EBI3,0.03563887522408443,3,"CCL20,IL1B,PDZK1IP1"
CNTF,0.03900766917197442,5,"CCL20,CXCL1,CXCL5,IL1B,LCN2"
FLT3LG,0.03993339337475644,11,"ALOX12B,CCL20,CXCL1,CXCL2,CXCL5,CXCL6,IL1B,LYN,NOD2,TFRC,TNFSF10"
