regulator,p_adj,n_overlap,overlap_genes
TRIM14,9.479742368847658e-42,69,"AIM2,APOBEC3A,APOBEC3G,APOL6,BBOX1,BST2,BTN3A3,CASP1,CASP10,CASP4,CASP7,CIITA,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,GBP1,GBP2,GSDMD,HERC6,HLA-DQB1,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IRF1,IRF7,ISG15,ISG20,LAMP3,LAP3,LY96,MR1,MX1,MX2,OAS1,OAS2,OAS3,OASL,PARP12,PML,PSMB8,RIPK2,RSAD2,RTP4,SAMHD1,SLC25A28,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
TNF,1.0066671462996269e-41,148,"ACE2,ACP5,ACSL5,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL1,ATF3,BBOX1,BLNK,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CAPN3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CFHR1,CIITA,CLEC2B,CLU,CPM,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DDX60,EDNRA,ERAP1,ERAP2,ETV7,FAP,GABARAPL1,GABBR1,GBP1,GBP2,GOLM1,GSDMB,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,HSD11B1,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,ITPKC,JAK2,KLF4,LAMP3,LGMN,LMO2,LY75,LY96,MARCKSL1,MR1,MX1,MX2,NNMT,NRG1,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,PDLIM4,PLOD2,PML,PSMB10,PSMB8,RAB27A,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SBNO2,SCNN1A,SERPINB9,SERPING1,SH3BP2,SLC15A3,SLC2A3,SLC44A4,SP100,SP110,STAT1,STAT2,STEAP4,TAP1,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
FCGR2B,1.2795549375851997e-41,79,"ACE2,ACP5,AIM2,ARHGAP25,ATF3,BLNK,BST2,C1R,C1S,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFH,CIITA,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GBP1,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,HLA-G,IDO1,IFI30,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LGMN,LY75,LY96,MX1,MX2,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,PSMB8,RSAD2,SERPING1,SLC15A3,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TRIM21,TRIM22"
IFNE,1.4417586796365068e-41,47,"ACE2,AIM2,APOBEC3G,BST2,CASP1,CCL2,CCL5,CD40,CXCL10,CXCL11,CXCL9,GBP1,IDO1,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL22RA1,IRF1,IRF7,ISG15,ISG20,JAK2,MX1,MX2,OAS1,OAS2,OAS3,OASL,PDGFRA,RSAD2,SAMHD1,STAT1,STAT2,TLR2,TLR3,TRIM22,UBA7,USP18,ZC3HAV1"
TNFAIP2,2.075014630013253e-41,64,"ATF3,BST2,C1S,CASP1,CASP4,CCL2,CCL5,CCL7,CD40,CD74,CFB,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GBP1,GBP2,HLA-A,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,IDO1,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,KLF4,MARCKSL1,MX1,MX2,OAS1,OAS2,OAS3,OASL,PSMB8,RIPK2,RSAD2,SECTM1,SLC15A3,STAT1,STAT2,STEAP4,TAP1,TLR2,TLR3,TNFRSF14,TRAFD1,UBD"
IL6,5.365525672471229e-41,140,"ACE2,ACP5,AIM2,APOBEC3A,APOBEC3G,APOL1,ATF3,BBOX1,BLNK,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CAPN3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CFHR1,CIITA,CLEC2B,CLU,CPM,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DDX60,DPYD,EDNRA,ERAP1,ERAP2,FAP,GABARAPL1,GABBR1,GBP1,GBP2,GOLM1,GSDMB,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,HSD11B1,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,ITPKC,JAK2,KLF4,LAMP3,LGMN,LMO2,LY75,LY96,MX1,MX2,NNMT,NRG1,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PDGFRA,PDLIM4,PLA2G3,PLOD2,PML,PSMB10,PSMB8,RAB27A,RIPK2,RSAD2,RTP4,SAMHD1,SBNO2,SCNN1A,SERPINB9,SERPING1,SH3BP2,SLC2A3,SLC44A4,SP100,STAT1,STAT2,STEAP4,TAP1,TLR2,TLR3,TNFRSF14,TRIM21,TRIM22,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
TNFRSF9,5.365525672471229e-41,76,"ACE2,AIM2,APOBEC3A,APOBEC3G,ATF3,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CIITA,CLEC2B,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,FAP,GBP1,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-G,IDO1,IFI30,IFIH1,IFIT2,IFIT3,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,JAK2,LAMP3,LY75,MR1,MX1,MX2,OAS1,OAS2,OAS3,PDCD1LG2,PDGFRA,PSMB8,RIPK2,RSAD2,SERPINB9,SLC44A4,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,UBD"
CD83,5.517396824466349e-41,72,"AIM2,APOBEC3G,ATF3,BLNK,BST2,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GBP1,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI30,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LGMN,LY75,LY96,MX1,MX2,OAS1,OAS2,PDCD1LG2,PSMB10,PSMB8,RIPK2,RSAD2,SAMHD1,SERPINB9,SLC15A3,STAT1,STAT2,TLR2,TLR3,TNFRSF14"
C3AR1,7.141154161643175e-41,73,"ACE2,ACP5,AIM2,ARHGAP25,ATP9A,BLNK,BST2,C1R,C1S,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CFHR1,CLEC2B,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GBP1,GBP2,GSDMD,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HSD11B1,IDO1,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IRF1,IRF7,ISG15,JAK2,LAMP3,LGMN,LY96,MX1,MX2,OAS1,OAS2,OASL,PDCD1LG2,PSMB8,RIPK2,RSAD2,RTP4,SERPING1,SLC15A3,STAT1,TLR2,TLR3,TNFRSF14,TRIM22"
CD53,8.458567531734117e-41,70,"ACP5,APOBEC3G,APOL3,ARHGAP25,BLNK,BST2,BTN2A2,CAPN3,CASP1,CASP4,CCL2,CCL5,CCL8,CD40,CD74,CIITA,CLEC2B,CTSS,CXCL10,CXCL11,CXCL9,GBP1,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,IDO1,IFI30,IFI35,IFI44,IFI44L,IFIT2,IFIT3,IFITM1,IL15,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LMO2,LY75,LY96,MX1,MX2,OAS1,OAS2,OASL,PDCD1LG2,PSMB8,RAB27A,SAMHD1,SERPING1,SLC15A3,SP110,STAT1,TAP1,TLR2,TNFRSF14,TRIM22,UBA7"
ITGAM,1.6557563878922848e-40,103,"ACE2,ACP5,AIM2,APOBEC3G,ARHGAP25,ATF3,BLNK,BST2,C1R,C1S,CAPN3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,FAP,GBP1,GBP2,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI30,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LGMN,LMO2,LY75,LY96,MX1,MX2,NRG1,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RAB27A,RIPK2,RSAD2,RTP4,SAMHD1,SERPINB9,SERPING1,SLC15A3,SLC2A3,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TRIM21,TRIM22,UBA7,USP18"
MR1,2.440991554693646e-40,45,"APOBEC3G,BTN2A2,BTN3A1,BTN3A2,C1R,CASP1,CASP4,CBR3,CD74,CIITA,CTSS,GBP1,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IL15,IRF1,LY96,MX2,OAS1,OAS2,PSMB8,SP100,STAT1,STAT2,TAP1,TAP2,TAPBPL,TLR2,TRIM22"
PML,2.440991554693646e-40,73,"AIM2,APOBEC3F,APOBEC3G,APOL1,APOL2,APOL3,APOL6,BBOX1,BST2,BTN2A2,BTN3A3,CASP1,CASP10,CD40,CD74,CIITA,CXCL10,CXCL11,DDX60,ETV7,GABARAPL1,GBP1,HERC6,IDO1,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PSMB10,PSMB8,RSAD2,RTP4,SAMHD1,SBNO2,SERPING1,SP100,SP110,SP140L,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
MSR1,3.76327502824202e-40,75,"ACP5,APOL1,ATF3,C1R,C1S,CASP1,CASP10,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,FAP,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,IDO1,IFI27,IFI30,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LGMN,LY75,LY96,MR1,MX1,MX2,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,RIPK2,RSAD2,SERPING1,SLC15A3,SP100,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,UBD"
STAT3,4.7656218695714384e-40,135,"ACE2,ACP5,AIM2,APOBEC3G,APOL1,ATF3,BBOX1,BLNK,BST2,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,EDNRA,ERAP1,ERAP2,FAP,GABARAPL1,GABBR1,GBP1,GBP2,GOLM1,GSDMB,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,HSD11B1,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LAP3,LGMN,LMO2,LY75,LY96,MX1,MX2,NACAD,NMI,NNMT,NRG1,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,PLOD2,PML,PSMB10,PSMB8,RAB27A,RIPK2,RNF114,RSAD2,RTP4,SAMHD1,SBNO2,SERPINB9,SERPING1,SH3BP2,SLC2A3,SLC44A4,SP100,STAT1,STAT2,STEAP4,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TNS1,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
HLA-DPB1,5.630570137899041e-40,70,"ACP5,APOL3,ARHGAP25,BTN2A2,BTN3A2,BTN3A3,C1R,C1S,CASP1,CCL5,CCL7,CD40,CD74,CFB,CFHR1,CIITA,CLEC2B,CTSS,CXCL10,CXCL9,ERAP1,ERAP2,GBP1,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IL12RB2,IL15,IRF1,LGMN,LY75,MR1,MX1,NRG1,OAS1,OAS2,OAS3,PDCD1LG2,PSMB10,PSMB8,SEC24A,SERPING1,SLC15A3,STAT1,TAP1,TLR2,TLR3,TRIM21,TRIM22,UBD,UBE2L6,XAF1"
TIGIT,1.1296520628990277e-39,66,"ACE2,AIM2,APOBEC3G,BTN2A2,BTN3A1,BTN3A2,BTN3A3,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CIITA,CLEC2B,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,FAP,GBP1,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI44L,IFIH1,IFIT3,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LY75,MX1,PDCD1LG2,PDGFRA,PSMB10,RTP4,SLC44A4,STAT1,STAT2,TLR2,TLR3,TNFRSF14"
ERAP1,1.1369366094642032e-39,71,"ACE2,ACP5,APOL2,BTN3A1,BTN3A3,C1R,C1S,CASP1,CBR3,CCL5,CD40,CD74,CIITA,CTSS,CXCL10,CXCL9,DDX60,DENND1A,DPYD,ERAP2,FAP,GBP1,GBP2,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,HLA-G,IFI30,IFIH1,IFIT3,IL12RB2,IL15,IRF1,IRF7,ISG15,ITPKC,JAK2,LAP3,LGMN,LY75,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PSMB10,PSMB8,RIPK2,RNF114,SLC15A3,STAT1,STAT2,TAP1,TAP2,TAPBPL,TLR2,TLR3,TRIM21,UBD"
IRGM,1.1938911058327612e-39,68,"AIM2,APOL1,BST2,CASP1,CASP4,CCL2,CCL5,CD40,CD74,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,GABARAPL1,GBP1,GBP2,GSDMD,HERC6,HLA-DQB1,HLA-DRB1,HLA-G,IDO1,IFI27,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IRF1,IRF7,ISG15,ISG20,JAK2,MX1,MX2,OAS1,OAS2,OAS3,OASL,PSMB8,RIPK2,RSAD2,RTP4,SAMHD1,SBNO2,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,VSNL1,XAF1"
TNFRSF1A,1.998797810412349e-39,94,"ACE2,ACP5,AIM2,ARHGAP25,ATF3,BBOX1,BST2,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,ERAP1,ERAP2,GABARAPL1,GBP1,GBP2,GSDMB,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DQB1,HLA-DRB1,HLA-E,HLA-F,HLA-G,IDO1,IFI30,IFI35,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LY75,LY96,MX1,MX2,NRG1,OAS1,PDCD1LG2,PDGFRA,PSMB8,RAB27A,RIPK2,RNF24,RSAD2,SAMHD1,SBNO2,SCNN1A,SECTM1,SERPING1,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,UBD,USP18,XAF1"
SOCS3,2.033138271371271e-39,91,"ACE2,ACP5,ACSL5,AIM2,APOBEC3G,ATF3,BST2,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DDX60,GBP1,GBP2,HLA-A,HLA-C,HLA-DMB,HLA-DRA,HLA-DRB1,HLA-E,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LY96,MX1,MX2,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,PSMB8,RIPK2,RSAD2,SBNO2,SERPINB9,SERPING1,SLC2A14,SLC2A3,SPSB1,STAT1,STAT2,STEAP4,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,USP18,XAF1"
ERAP2,2.310616083713929e-39,64,"ACE2,APOL1,APOL6,BTN3A1,BTN3A2,BTN3A3,C1R,CD40,CD74,CIITA,CTSS,CXCL9,DDX60,DPYD,ERAP1,FAP,GBP1,GBP2,GSDMB,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IFI30,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IRF1,IRF7,JAK2,LAP3,LGMN,LY75,MX1,MX2,NMI,OAS1,OAS3,PARP8,PDCD1LG2,PSMB10,PSMB8,RNF114,SLC15A3,SP110,SP140L,STAT1,TAP1,TAP2,TAPBPL,TLR3,UBA7,UBD"
DDX60L,2.97013492545388e-39,65,"ACSL5,AIM2,APOBEC3A,APOL6,CASP1,CASP4,CCL5,CD74,CIITA,CLEC2B,CXCL10,CXCL11,DDX60,ERAP2,ETV7,GBP1,GBP2,HERC6,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IRF1,IRF7,ISG15,JAK2,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,OGFR,PARP12,PML,RBM47,RSAD2,RTP4,SAMD9,SBNO2,SERPING1,SP100,SP110,SP140L,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
HLA-DRB5,4.0177671490991296e-39,69,"ACP5,C1R,C1S,CCL2,CCL5,CCL7,CD40,CD74,CEACAM1,CFB,CFH,CFHR1,CIITA,CLEC2B,CLU,CTSS,CX3CL1,CXCL10,CXCL9,ERAP2,GBP1,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IRF1,IRF7,ISG15,ISG20,JAK2,LGMN,MR1,MX1,MX2,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PSMB10,PSMB8,RSAD2,SEC24A,SERPING1,STAT1,TAP1,TLR2,TLR3,UBD,XAF1"
IL4,4.0177671490991296e-39,104,"ACE2,ACP5,AIM2,APOBEC3A,APOBEC3G,ATF3,BLNK,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,EDNRA,ERAP1,FAP,GBP1,GBP2,GSDMB,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-G,HSD11B1,IDO1,IFI27,IFI30,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LGMN,LY75,LY96,MX1,MX2,NRG1,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,PDLIM4,PSMB10,PSMB8,RAB27A,RIPK2,RSAD2,SAMHD1,SERPINB9,SERPING1,SLC2A3,SLC44A4,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TRIM21,USP18"
CXCL5,6.038637853932794e-39,72,"ACE2,ACP5,AIM2,ATF3,BST2,C1R,C1S,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFHR1,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,FAP,GBP1,GBP2,GSDMB,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,IDO1,IFI27,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LY96,MX1,MX2,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,PSMB8,RIPK2,RSAD2,SERPING1,SLFN12,STAT1,STAT2,TLR2,TLR3,TNFRSF14,XAF1"
TNFRSF1B,6.515700944882846e-39,79,"ACE2,ACP5,AIM2,APOBEC3G,APOL3,ARHGAP25,BST2,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,ERAP1,ERAP2,GBP1,GBP2,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-G,IDO1,IFI30,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LY96,MX1,MX2,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PSMB10,PSMB8,RIPK2,SERPINB9,SLC15A3,SLC2A3,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TRIM22"
S100A12,7.280469245817417e-39,86,"ACE2,ACP5,AIM2,APOBEC3A,APOL6,BST2,C1R,CAPN3,CASP1,CASP10,CASP4,CBR3,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CLEC2B,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DDX60,GBP1,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HSD11B1,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL32,IRF1,IRF7,ISG15,ISG20,ITPKC,JAK2,KLF4,LY96,MARCKSL1,MX1,MX2,OAS1,OAS2,OAS3,OASL,PARP8,PLA2G3,PSMB8,RIPK2,RSAD2,SERPING1,SLC15A3,SLC2A3,STAT1,STAT2,STEAP4,TAP1,TLR2,TLR3,UBE2L6,XAF1"
IL7,8.113918742000103e-39,79,"ACE2,ACP5,AIM2,APOBEC3G,ATF3,BLNK,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFH,CIITA,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GBP1,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-G,IDO1,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LMO2,LY75,LY96,MR1,MX1,OAS1,OAS2,PDCD1LG2,PDGFRA,PSMB8,RIPK2,RSAD2,SAMHD1,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TRIM21"
